file_name,sample_index,gt_PT,gt_MT,gt_TLL,gt_cobb_max,gt_major_region,main_count,main_mean_score,aux_count,aux_PT,aux_MT,aux_TLL,aux_cobb,geom_cobb,geom_abs_error,calibrated_cobb,calibrated_abs_error,error_delta_deg,predicted_residual_deg,applied_correction_deg,oracle_cobb,oracle_abs_error,rescued_gt5,broken_gt5,rescued_gt10,broken_gt10,improved_ge3,worsened_ge3,geom_upper_index,geom_lower_index,geom_span,oracle_upper_index,oracle_lower_index,oracle_span,candidate_count
016011.jpg,10,12.400000,12.530000,15.510000,15.510000,TLL,17,0.843120,17,5.273418,15.252030,14.984018,15.252030,15.577779,0.067779,15.045100,0.464900,0.397122,-0.968508,-0.532679,15.577779,0.067779,0,0,0,0,0,0,11,15,4,11,15,4,136
016012.jpg,11,5.800000,10.510000,16.660000,16.660000,TLL,17,0.834660,17,4.874539,14.442205,12.600824,14.442205,17.209122,0.549122,16.041057,0.618942,0.069820,-2.123754,-1.168065,16.529707,0.130293,0,0,0,0,0,0,11,15,4,11,16,5,136
016013.jpg,12,6.010000,14.480000,24.530001,24.530001,TLL,17,0.808942,17,9.319581,24.336206,23.282978,24.336206,24.722648,0.192648,24.593986,0.063985,-0.128662,-0.233931,-0.128662,24.722648,0.192648,0,0,0,0,0,0,6,15,9,6,15,9,136
016014.jpg,13,18.610001,33.090000,26.190001,33.090000,MT,17,0.823958,18,12.227779,30.153145,25.676004,30.153145,38.553648,5.463647,35.858401,2.768401,-2.695247,-4.900448,-2.695247,33.082886,0.007114,1,0,0,0,0,0,7,13,6,8,13,5,136
016015.jpg,14,3.110000,18.360001,30.240000,30.240000,TLL,17,0.852232,17,15.904604,38.062706,28.699341,38.062706,35.544201,5.304201,32.422693,2.182693,-3.121508,-5.675469,-3.121508,30.179296,0.060704,1,0,0,0,1,0,11,15,4,12,15,3,136
016017.jpg,15,4.520000,15.110000,21.260000,21.260000,TLL,17,0.846648,17,12.463049,30.921440,26.687653,30.921440,26.263860,5.003860,23.846652,2.586652,-2.417208,-4.394924,-2.417208,21.731610,0.471610,1,0,0,0,0,0,10,14,4,9,14,5,136
016018.jpg,16,1.640000,7.970000,12.240000,12.240000,TLL,18,0.846700,18,5.154231,14.745110,13.615711,14.745110,14.731598,2.491598,12.340232,0.100233,-2.391365,-4.347937,-2.391365,12.153036,0.086964,0,0,0,0,0,0,13,17,4,12,17,5,153
016019.jpg,17,18.430000,40.759998,32.540001,40.759998,MT,17,0.814015,17,8.697023,22.635578,20.931942,22.635578,36.877484,3.882515,39.143856,1.616143,-2.266372,4.120677,2.266372,36.877484,3.882515,0,0,0,0,0,0,5,11,6,5,11,6,136
016020.jpg,18,0.000000,13.500000,10.030000,13.500000,MT,18,0.805745,18,4.602402,13.697268,12.147144,13.697268,15.589906,2.089906,15.237673,1.737673,-0.352233,-0.640424,-0.352233,13.565503,0.065503,0,0,0,0,0,0,12,17,5,13,17,4,153
016021.jpg,19,6.300000,14.350000,22.330000,22.330000,TLL,18,0.825095,18,4.909142,14.326563,12.657830,14.326563,20.936594,1.393406,19.577790,2.752210,1.358803,-2.470552,-1.358803,20.936594,1.393406,0,0,0,0,0,0,13,16,3,13,16,3,153
016022.jpg,20,6.030000,10.840000,2.400000,10.840000,MT,17,0.866259,17,5.202982,14.823668,13.295762,14.823668,11.723523,0.883522,11.865983,1.025983,0.142461,0.259020,0.142461,11.016487,0.176487,0,0,0,0,0,0,4,15,11,11,15,4,136
016023.jpg,21,10.790000,17.520000,13.510000,17.520000,MT,20,0.831027,19,4.948009,14.339695,13.236394,14.339695,19.988495,2.468494,18.043749,0.523749,-1.944746,-3.535901,-1.944746,17.508532,0.011468,0,0,0,0,0,0,7,14,7,6,14,8,190
016024.jpg,22,9.120000,14.110000,15.870000,15.870000,TLL,17,0.873143,17,5.563861,15.599989,14.231823,15.599989,21.329373,5.459373,18.535913,2.665913,-2.793460,-5.079018,-2.793460,15.817542,0.052457,1,0,0,0,0,0,8,13,5,9,13,4,136
016025.jpg,23,0.000000,10.300000,13.910000,13.910000,TLL,17,0.843953,17,5.389071,15.191492,13.747433,15.191492,15.988144,2.078144,15.706010,1.796010,-0.282134,-0.512971,-0.282134,13.957151,0.047151,0,0,0,0,0,0,10,14,4,0,4,4,136
016026.jpg,24,29.840000,50.799999,37.580002,50.799999,MT,16,0.784964,16,13.105263,31.195564,22.578398,31.195564,48.527850,2.272149,50.094987,0.705012,-1.567137,2.849340,1.567137,48.527850,2.272149,0,0,0,0,0,0,4,10,6,4,10,6,120
016027.jpg,25,12.700000,21.000000,20.000000,21.000000,MT,19,0.806219,19,6.431108,17.864525,18.029516,18.029516,20.218097,0.781903,21.799019,0.799019,0.017116,2.874404,1.580922,20.218097,0.781903,0,0,0,0,0,0,4,11,7,4,11,7,171
016028.jpg,26,1.700000,9.430000,12.800000,12.800000,TLL,17,0.825522,17,4.981679,14.474880,13.466965,14.474880,13.543037,0.743037,13.520745,0.720745,-0.022292,-0.040531,-0.022292,12.680178,0.119823,0,0,0,0,0,0,5,14,9,11,14,3,136
016029.jpg,27,9.950000,19.540001,10.360000,19.540001,MT,18,0.834504,18,4.986015,14.424116,13.075663,14.424116,21.496742,1.956741,22.088730,2.548729,0.591988,1.076342,0.591988,19.770706,0.230705,0,0,0,0,0,0,9,13,4,8,14,6,153
016030.jpg,28,11.840000,28.000000,33.720001,33.720001,TLL,18,0.769022,17,17.867603,42.138008,23.163261,42.138008,34.904368,1.184367,33.349856,0.370145,-0.814221,-2.826385,-1.554512,34.904368,1.184367,0,0,0,0,0,0,12,16,4,12,16,4,153
016031.jpg,29,4.900000,9.460000,14.360000,14.360000,TLL,16,0.835537,17,4.664423,13.984659,12.230153,13.984659,12.300300,2.059699,12.386753,1.973247,-0.086453,0.157187,0.086453,12.300300,2.059699,0,0,0,0,0,0,11,14,3,11,14,3,120
016032.jpg,30,5.800000,12.800000,11.660000,12.800000,MT,17,0.832354,17,5.169949,14.745075,13.373306,14.745075,14.372960,1.572960,14.476054,1.676054,0.103094,0.187443,0.103094,12.765559,0.034441,0,0,0,0,0,0,4,11,7,4,10,6,136
016033.jpg,31,13.100000,47.259998,20.820000,47.259998,MT,18,0.744356,17,23.137615,53.231544,28.423748,53.231544,43.499139,3.760860,45.666339,1.593659,-2.167201,3.940365,2.167201,43.499139,3.760860,0,0,0,0,0,0,5,12,7,5,12,7,153
016034.jpg,32,2.340000,16.010000,5.440000,16.010000,MT,18,0.834364,18,4.881765,14.197012,12.974998,14.197012,16.290726,0.280726,16.669902,0.659902,0.379176,0.689411,0.379176,15.919684,0.090316,0,0,0,0,0,0,10,16,6,11,16,5,153
016036.jpg,33,4.690000,14.740000,14.990000,14.990000,TLL,19,0.840614,19,5.380368,15.163742,14.105633,15.163742,16.503291,1.513291,16.535212,1.545213,0.031921,0.058039,0.031921,15.001136,0.011137,0,0,0,0,0,0,10,14,4,11,15,4,171
016037.jpg,34,3.010000,11.310000,19.590000,19.590000,TLL,18,0.808026,18,6.929897,18.957678,18.873215,18.957678,22.521636,2.931636,19.463582,0.126418,-2.805218,-5.560097,-3.058053,18.695151,0.894849,0,0,0,0,0,0,12,17,5,11,17,6,153
016038.jpg,35,16.990000,49.330002,32.750000,49.330002,MT,16,0.741689,16,20.145126,46.795425,25.956333,46.795425,61.950931,12.620929,66.112496,16.782495,4.161565,7.566483,4.161565,49.465519,0.135517,0,0,0,0,0,1,6,13,7,7,12,5,120
016039.jpg,36,3.010000,14.570000,17.090000,17.090000,TLL,17,0.853579,18,8.392257,22.333746,21.974075,22.333746,20.056006,2.966006,18.918825,1.828825,-1.137182,-2.067603,-1.137182,17.241466,0.151466,0,0,0,0,0,0,8,13,5,7,13,6,136
016040.jpg,37,0.000000,6.630000,14.820000,14.820000,TLL,18,0.839093,18,6.209615,17.281313,17.128210,17.281313,14.548830,0.271170,14.476469,0.343531,0.072361,-0.131565,-0.072361,14.548830,0.271170,0,0,0,0,0,0,4,13,9,4,13,9,153
016041.jpg,38,27.870001,50.700001,38.470001,50.700001,MT,16,0.782256,17,19.668785,46.847603,33.025284,46.847603,56.496520,5.796520,54.706186,4.006185,-1.790334,-3.255153,-1.790334,50.893503,0.193502,1,0,0,0,0,0,5,11,6,3,11,8,120
016042.jpg,39,31.709999,67.669998,38.450001,67.669998,MT,17,0.761373,17,26.728619,64.053558,32.442467,64.053558,61.415047,6.254951,65.405770,2.264228,-3.990722,7.255859,3.990722,61.415047,6.254951,1,0,0,0,1,0,4,11,7,4,11,7,136
016043.jpg,40,15.200000,28.770000,32.650002,32.650002,TLL,17,0.846321,17,5.209447,14.839574,13.321345,14.839574,34.385579,1.735578,33.621783,0.971782,-0.763796,-1.388719,-0.763796,33.283516,0.633514,0,0,0,0,0,0,12,15,3,12,16,4,136
016044.jpg,41,0.000000,14.100000,5.080000,14.100000,MT,17,0.835338,17,4.706618,14.055077,12.290915,14.055077,12.743517,1.356483,11.897964,2.202036,0.845553,-1.537369,-0.845553,12.743517,1.356483,0,0,0,0,0,0,0,10,10,0,10,10,136
016045.jpg,42,4.110000,11.000000,3.130000,11.000000,MT,17,0.827333,17,4.517935,13.757858,12.019957,13.757858,11.844648,0.844648,11.565265,0.565265,-0.279383,-0.507969,-0.279383,10.264106,0.735894,0,0,0,0,0,0,3,15,12,8,15,7,136
016046.jpg,43,3.090000,20.100000,22.040001,22.040001,TLL,18,0.816407,18,5.584575,15.831419,15.255811,15.831419,22.662532,0.622531,20.297447,1.742554,1.120023,-4.300154,-2.365085,22.662532,0.622531,0,0,0,0,0,0,9,17,8,9,17,8,153
016047.jpg,44,9.800000,14.580000,11.350000,14.580000,MT,17,0.843607,17,4.782987,14.078032,12.525398,14.078032,16.121429,1.541429,15.732003,1.152003,-0.389426,-0.708047,-0.389426,14.353538,0.226462,0,0,0,0,0,0,4,11,7,11,16,5,136
016048.jpg,45,0.140000,7.530000,9.010000,9.010000,TLL,17,0.830698,18,5.273933,15.029587,14.206327,15.029587,13.492433,4.482432,13.650202,4.640201,0.157769,0.286853,0.157769,9.056245,0.046245,0,0,0,0,0,0,4,15,11,7,15,8,136
016049.jpg,46,12.320000,25.900000,17.530001,25.900000,MT,17,0.800751,17,7.136698,19.436008,18.482683,19.436008,25.752920,0.147079,25.332978,0.567022,0.419942,-0.763532,-0.419942,25.752920,0.147079,0,0,0,0,0,0,4,12,8,4,12,8,136
016050.jpg,47,6.980000,11.300000,16.049999,16.049999,TLL,17,0.794056,17,5.036684,14.428968,12.939690,14.428968,12.643684,3.406315,12.914304,3.135695,-0.270620,0.492036,0.270620,12.643684,3.406315,0,0,0,0,0,0,13,15,2,13,15,2,136
016051.jpg,48,5.690000,13.710000,19.430000,19.430000,TLL,17,0.793877,17,6.096084,16.821018,14.932253,16.821018,12.706205,6.723795,13.085342,6.344658,-0.379137,0.689340,0.379137,12.706205,6.723795,0,0,0,0,0,0,5,12,7,5,12,7,136
016052.jpg,49,1.640000,11.720000,13.890000,13.890000,TLL,17,0.867128,18,4.960753,14.570121,14.228510,14.570121,16.516399,2.626399,16.108422,2.218422,-0.407977,-0.741776,-0.407977,13.581739,0.308262,0,0,0,0,0,0,6,15,9,5,16,11,136
016053.jpg,50,6.200000,15.480000,17.400000,17.400000,TLL,18,0.849243,18,5.085023,14.511518,13.214357,14.511518,19.604859,2.204859,18.956545,1.556545,-0.648314,-1.178752,-0.648314,17.518075,0.118076,0,0,0,0,0,0,11,15,4,11,14,3,153
016054.jpg,51,12.890000,19.559999,21.680000,21.680000,TLL,17,0.800257,17,13.295673,32.277634,26.362091,32.277634,26.092394,4.412394,24.155118,2.475117,-1.937277,-3.522321,-1.937277,21.211625,0.468376,0,0,0,0,0,0,10,15,5,11,15,4,136
016055.jpg,52,2.490000,11.210000,8.370000,11.210000,MT,17,0.814450,17,4.949500,14.510530,12.840484,14.510530,9.692675,1.517325,9.487650,1.722350,0.205025,-0.372773,-0.205025,9.692675,1.517325,0,0,0,0,0,0,1,12,11,1,12,11,136
016056.jpg,53,1.550000,6.310000,6.420000,6.420000,TLL,17,0.867307,17,5.338512,15.124903,13.950970,15.124903,8.566933,2.146933,8.444550,2.024550,-0.122383,-0.222514,-0.122383,6.441790,0.021790,0,0,0,0,0,0,8,12,4,2,13,11,136
016057.jpg,54,6.010000,10.010000,14.980000,14.980000,TLL,17,0.841212,16,5.785069,16.188641,14.959559,16.188641,15.762227,0.782227,14.656022,0.323978,-0.458249,-2.011282,-1.106205,14.696621,0.283378,0,0,0,0,0,0,13,16,3,12,16,4,136
016058.jpg,55,15.010000,22.290001,18.889999,22.290001,MT,18,0.841609,18,5.475669,15.620508,15.104697,15.620508,19.120161,3.169840,18.975582,3.314419,0.144579,-0.262871,-0.144579,19.120161,3.169840,0,0,0,0,0,0,7,13,6,7,13,6,153
016059.jpg,56,12.880000,24.610001,18.830000,24.610001,MT,17,0.804684,19,5.234901,14.943447,13.783022,14.943447,24.711289,0.101288,24.552107,0.057893,-0.043395,-0.289421,-0.159182,24.711289,0.101288,0,0,0,0,0,0,8,13,5,8,13,5,136
016060.jpg,57,2.550000,29.400000,32.450001,32.450001,TLL,17,0.812816,17,15.727425,38.001957,29.315887,38.001957,30.805848,1.644153,31.351611,1.098389,-0.545764,0.992298,0.545764,30.805848,1.644153,0,0,0,0,0,0,7,13,6,7,13,6,136
016061.jpg,58,0.000000,6.120000,17.770000,17.770000,TLL,17,0.822588,17,5.218369,14.812621,13.343594,14.812621,17.236283,0.533718,17.750039,0.019962,-0.513756,0.934102,0.513756,17.236283,0.533718,0,0,0,0,0,0,10,15,5,10,15,5,136
016062.jpg,59,10.160000,17.559999,22.209999,22.209999,TLL,17,0.815996,17,7.436251,20.049110,19.186165,20.049110,22.247689,0.037690,21.574930,0.635069,0.597379,-1.223198,-0.672759,22.247689,0.037690,0,0,0,0,0,0,11,16,5,11,16,5,136
016063.jpg,60,0.020000,10.590000,20.840000,20.840000,TLL,16,0.837775,16,6.222963,17.210421,15.514808,17.210421,21.036287,0.196286,19.523573,1.316427,1.120141,-2.750388,-1.512714,21.036287,0.196286,0,0,0,0,0,0,4,15,11,4,15,11,120
016064.jpg,61,13.580000,14.460000,10.250000,14.460000,MT,17,0.811637,16,4.993286,14.533155,12.903924,14.533155,15.240762,0.780762,15.393858,0.933858,0.153096,0.278357,0.153096,14.162426,0.297574,0,0,0,0,0,0,2,6,4,2,5,3,136
016065.jpg,62,2.940000,7.130000,13.470000,13.470000,TLL,17,0.848633,17,5.401522,15.257751,13.989080,15.257751,14.953153,1.483153,14.418383,0.948383,-0.534770,-0.972309,-0.534770,14.244514,0.774514,0,0,0,0,0,0,12,16,4,9,16,7,136
016066.jpg,63,34.980000,50.560001,19.820000,50.560001,MT,17,0.738871,17,24.225760,55.196014,29.207764,55.196014,55.960337,5.400336,56.428533,5.868532,0.468196,0.851265,0.468196,51.133381,0.573380,0,0,0,0,0,0,6,12,6,7,12,5,136
016067.jpg,64,8.410000,14.120000,20.530001,20.530001,TLL,17,0.849159,17,5.278063,15.069130,13.766205,15.069130,20.021825,0.508176,19.494237,1.035764,0.527588,-0.959250,-0.527588,20.021825,0.508176,0,0,0,0,0,0,12,15,3,12,15,3,136
016068.jpg,65,1.530000,9.800000,0.270000,9.800000,MT,18,0.844870,18,4.969751,14.355029,12.795914,14.355029,10.765607,0.965607,9.640032,0.159968,-0.805639,-2.046501,-1.125576,9.065335,0.734666,0,0,0,0,0,0,1,16,15,2,16,14,153
016069.jpg,66,9.040000,18.930000,23.370001,23.370001,TLL,17,0.875682,18,7.471519,20.299931,20.579720,20.579720,21.552057,1.817944,21.176458,2.193543,0.375599,-0.682908,-0.375599,21.552057,1.817944,0,0,0,0,0,0,11,16,5,11,16,5,136
016070.jpg,67,10.630000,14.430000,8.240000,14.430000,MT,17,0.835716,18,4.971158,14.427889,13.600033,14.427889,14.237780,0.192220,12.878159,1.551841,1.359621,-2.472038,-1.359621,14.237780,0.192220,0,0,0,0,0,0,6,12,6,6,12,6,136
016071.jpg,68,2.730000,15.720000,15.680000,15.720000,MT,18,0.828335,18,5.395431,15.453534,13.407945,15.453534,17.464558,1.744558,17.329565,1.609564,-0.134994,-0.245443,-0.134994,15.603724,0.116277,0,0,0,0,0,0,11,15,4,12,15,3,153
016072.jpg,69,4.400000,19.930000,26.740000,26.740000,TLL,16,0.806047,17,4.775645,14.093036,12.538405,14.093036,25.479849,1.260150,25.075378,1.664622,0.404471,-0.735402,-0.404471,25.479849,1.260150,0,0,0,0,0,0,11,15,4,11,15,4,120
016073.jpg,70,12.520000,18.160000,13.120000,18.160000,MT,17,0.809168,17,7.110768,19.153399,16.852428,19.153399,22.926341,4.766341,22.087562,3.927562,-0.838779,-1.525052,-0.838779,18.642642,0.482642,0,0,0,0,0,0,6,12,6,7,13,6,136
016074.jpg,71,35.740002,57.970001,18.000000,57.970001,MT,16,0.784390,16,13.300848,32.070404,20.307341,32.070404,49.648532,8.321470,52.552146,5.417855,-2.903615,5.279299,2.903615,49.648532,8.321470,0,0,0,0,0,0,6,12,6,6,12,6,120
016075.jpg,72,8.130000,23.740000,6.520000,23.740000,MT,18,0.855516,18,4.810664,13.947982,12.516355,13.947982,24.973423,1.233423,24.475735,0.735735,-0.497688,-0.904888,-0.497688,23.296478,0.443522,0,0,0,0,0,0,10,17,7,10,16,6,153
016076.jpg,73,4.860000,28.910000,17.780001,28.910000,MT,17,0.836332,17,22.479452,52.165184,29.281763,52.165184,29.749579,0.839579,30.484677,1.574677,0.735097,1.336541,0.735097,28.799131,0.110869,0,0,0,0,0,0,8,13,5,8,12,4,136
016077.jpg,74,6.450000,14.330000,19.420000,19.420000,TLL,17,0.850875,19,5.148567,14.684370,13.573359,14.684370,18.349206,1.070794,15.710842,3.709158,2.638364,-4.797025,-2.638364,18.349206,1.070794,0,0,0,0,0,0,13,16,3,13,16,3,136
016078.jpg,75,7.600000,15.170000,18.620001,18.620001,TLL,16,0.783860,16,6.037749,17.107958,14.631948,17.107958,22.318179,3.698178,20.149260,1.529259,-2.168919,-3.943489,-2.168919,19.322704,0.702703,0,0,0,0,0,0,10,13,3,9,13,4,120
016079.jpg,76,9.210000,20.520000,27.870001,27.870001,TLL,17,0.843273,17,5.257639,15.010059,13.422566,15.010059,23.653171,4.216830,23.144615,4.725386,0.508556,-0.924647,-0.508556,23.653171,4.216830,0,0,0,0,0,0,12,16,4,12,16,4,136
016080.jpg,77,4.510000,15.820000,11.310000,15.820000,MT,17,0.795280,17,4.652757,14.086222,12.274305,14.086222,18.876872,3.056873,19.140799,3.320800,0.263927,0.479867,0.263927,16.379930,0.559930,0,0,0,0,0,0,5,8,3,8,14,6,136
016081.jpg,78,3.540000,24.440001,24.370001,24.440001,MT,17,0.834065,17,4.857797,14.120307,12.632336,14.120307,19.363329,5.076671,19.496290,4.943710,-0.132961,0.241747,0.132961,19.363329,5.076671,1,0,0,0,0,0,4,12,8,4,12,8,136
016082.jpg,79,4.970000,18.770000,26.090000,26.090000,TLL,17,0.897544,17,5.320165,15.165003,13.651630,15.165003,27.632255,1.542254,26.597908,0.507908,-1.034347,-1.880631,-1.034347,26.428614,0.338613,0,0,0,0,0,0,11,15,4,12,15,3,136
016083.jpg,80,0.030000,13.470000,15.660000,15.660000,TLL,17,0.826408,17,5.230469,14.855393,13.615374,14.855393,16.636915,0.976915,16.006912,0.346912,-0.630002,-1.145459,-0.630002,15.428180,0.231820,0,0,0,0,0,0,10,14,4,10,15,5,136
016084.jpg,81,0.030000,9.870000,13.900000,13.900000,TLL,18,0.874088,18,5.003323,14.448768,13.510752,14.448768,18.021560,4.121561,16.860333,2.960333,-1.161227,-2.111322,-1.161227,13.824323,0.075676,0,0,0,0,0,0,13,17,4,10,17,7,153
016085.jpg,82,11.340000,18.530001,20.510000,20.510000,TLL,16,0.870428,16,5.178965,14.948895,13.253729,14.948895,17.811857,2.698144,18.396031,2.113969,-0.584175,1.062136,0.584175,17.811857,2.698144,0,0,0,0,0,0,4,11,7,4,11,7,120
016086.jpg,83,9.810000,12.450000,16.250000,16.250000,TLL,17,0.882657,17,5.898424,16.347303,14.731970,16.347303,17.380537,1.130537,16.621410,0.371410,-0.759128,-1.380232,-0.759128,16.248181,0.001819,0,0,0,0,0,0,11,15,4,12,15,3,136
016087.jpg,84,0.000000,13.020000,3.660000,13.020000,MT,17,0.878103,17,5.091348,14.649775,13.626910,14.649775,10.035150,2.984851,10.020916,2.999084,0.014234,-0.025879,-0.014234,10.035150,2.984851,0,0,0,0,0,0,1,10,9,1,10,9,136
016088.jpg,85,27.790001,41.459999,22.889999,41.459999,MT,18,0.819026,17,7.435324,20.271437,17.339840,20.271437,43.199303,1.739304,41.421443,0.038556,-1.700748,-3.232473,-1.777860,43.199303,1.739304,0,0,0,0,0,0,6,13,7,6,13,7,153
016089.jpg,86,8.210000,13.610000,10.660000,13.610000,MT,17,0.836585,17,4.843093,14.117441,12.624921,14.117441,10.922084,2.687916,10.156339,3.453661,0.765745,-1.392264,-0.765745,10.922084,2.687916,0,0,0,0,0,0,0,7,7,0,7,7,136
016090.jpg,87,4.760000,14.970000,21.059999,21.059999,TLL,18,0.810671,18,4.206551,13.357557,11.458517,13.357557,23.864522,2.804523,23.035630,1.975631,-0.828892,-1.507077,-0.828892,21.022939,0.037061,0,0,0,0,0,0,13,16,3,13,15,2,153
016091.jpg,88,2.820000,17.629999,21.440001,21.440001,TLL,17,0.837579,17,10.204700,26.126076,24.533463,26.126076,24.566420,3.126420,22.813704,1.373704,-1.752716,-3.186756,-1.752716,21.067422,0.372578,0,0,0,0,0,0,11,14,3,10,14,4,136
016092.jpg,89,2.030000,15.880000,8.180000,15.880000,MT,17,0.824186,17,5.179250,14.721992,13.242696,14.721992,13.873261,2.006739,14.252599,1.627401,-0.379337,0.689705,0.379337,13.873261,2.006739,0,0,0,0,0,0,8,13,5,8,13,5,136
016093.jpg,90,6.230000,9.190000,9.330000,9.330000,TLL,17,0.811314,17,4.966958,14.306660,12.919832,14.306660,8.799481,0.530519,9.252334,0.077666,-0.452853,0.823368,0.452853,8.799481,0.530519,0,0,0,0,0,0,10,16,6,10,16,6,136
016094.jpg,91,0.000000,16.790001,15.860000,16.790001,MT,17,0.844712,17,5.244985,15.004374,13.376815,15.004374,17.918151,1.128150,16.648416,0.141585,-0.986566,-2.308609,-1.269735,16.750048,0.039953,0,0,0,0,0,0,1,5,4,1,8,7,136
016095.jpg,92,21.530001,40.980000,29.059999,40.980000,MT,19,0.838557,19,16.495693,39.519836,29.163626,39.519836,42.235097,1.255097,40.601605,0.378395,-0.876702,-2.969985,-1.633492,39.979538,1.000461,0,0,0,0,0,0,6,13,7,6,14,8,171
016096.jpg,93,0.000000,17.350000,21.690001,21.690001,TLL,17,0.814304,17,13.312851,32.168949,25.816925,32.168949,18.439354,3.250647,18.834823,2.855177,-0.395469,0.719035,0.395469,18.439354,3.250647,0,0,0,0,0,0,11,16,5,11,16,5,136
016097.jpg,94,14.020000,16.820000,10.200000,16.820000,MT,18,0.842383,18,5.171617,14.951170,14.351667,14.951170,18.419301,1.599301,17.301580,0.481580,-1.117721,-2.032219,-1.117721,17.408364,0.588364,0,0,0,0,0,0,5,14,9,14,17,3,153
016098.jpg,95,6.280000,10.540000,3.550000,10.540000,MT,17,0.841353,17,4.835156,14.073457,12.632287,14.073457,13.112967,2.572968,12.965178,2.425178,-0.147790,-0.268709,-0.147790,10.547639,0.007639,0,0,0,0,0,0,5,11,6,6,11,5,136
016099.jpg,96,14.950000,18.629999,21.400000,21.400000,TLL,17,0.796602,17,4.843074,14.339365,12.527029,14.339365,21.048462,0.351538,21.432274,0.032274,-0.319264,0.697840,0.383812,21.048462,0.351538,0,0,0,0,0,0,11,15,4,11,15,4,136
016100.jpg,97,7.850000,12.330000,11.650000,12.330000,MT,18,0.849631,18,5.288749,15.238266,14.878993,15.238266,12.364123,0.034123,12.225304,0.104696,0.070573,-0.252397,-0.138819,12.364123,0.034123,0,0,0,0,0,0,14,17,3,14,17,3,153
016101.jpg,98,5.760000,16.219999,12.550000,16.219999,MT,18,0.855689,17,6.165669,17.155005,16.000715,17.155005,19.222585,3.002586,17.787232,1.567233,-1.435353,-2.609732,-1.435353,16.199964,0.020035,0,0,0,0,0,0,5,12,7,12,17,5,153
016102.jpg,99,7.110000,17.020000,12.170000,17.020000,MT,17,0.844530,17,7.922025,20.962572,19.373135,20.962572,16.768716,0.251285,16.777176,0.242825,-0.008460,0.015382,0.008460,16.768716,0.251285,0,0,0,0,0,0,12,16,4,12,16,4,136
