file_name,aux_PT,aux_MT,aux_TLL,aux_cobb_max,aux_count
016115.jpg,5.050654,14.644880,13.705357,14.644880,18
016116.jpg,4.579979,13.930703,12.148222,13.930703,17
016117.jpg,4.828633,14.178337,13.148479,14.178337,18
016119.jpg,10.906123,27.066055,23.831491,27.066055,18
016120.jpg,7.786849,20.599411,19.829094,20.599411,20
016121.jpg,8.260235,21.891897,20.287724,21.891897,17
016122.jpg,5.542708,16.107004,13.823134,16.107004,16
016123.jpg,4.980090,14.540666,13.891848,14.540666,18
016124.jpg,5.129567,14.675081,13.233634,14.675081,17
016125.jpg,4.921864,14.338348,13.414048,14.338348,18
016126.jpg,4.936665,14.378620,13.321306,14.378620,18
016127.jpg,7.867637,20.939516,19.597942,20.939516,17
016128.jpg,4.911080,14.318489,12.710364,14.318489,17
016129.jpg,5.274220,15.108965,14.570244,15.108965,19
016130.jpg,7.124763,19.772284,20.434505,20.434505,17
016131.jpg,20.326889,47.838387,30.844652,47.838387,15
016132.jpg,4.345315,13.170549,11.662506,13.170549,17
016133.jpg,5.028176,14.603500,13.395760,14.603500,17
016134.jpg,12.642127,30.467020,21.607927,30.467020,16
016135.jpg,5.064748,14.662010,13.018921,14.662010,16
016136.jpg,5.018446,14.451971,13.423643,14.451971,18
016137.jpg,5.251072,14.901003,13.445465,14.901003,17
016138.jpg,11.609794,29.377098,16.906027,29.377098,15
016139.jpg,5.199226,14.895447,13.401878,14.895447,19
016140.jpg,5.010930,14.461996,13.024562,14.461996,18
016141.jpg,5.223031,15.058945,14.471351,15.058945,17
016142.jpg,5.061763,14.606707,13.653799,14.606707,18
016143.jpg,7.420387,20.079758,18.719412,20.079758,16
016144.jpg,5.197936,14.795872,13.445228,14.795872,17
016145.jpg,17.394506,42.617870,34.034050,42.617870,17
016146.jpg,4.956740,14.407621,12.812761,14.407621,17
016147.jpg,4.694613,14.068232,12.272163,14.068232,17
016148.jpg,14.468316,34.141781,24.871319,34.141781,17
016149.jpg,4.953221,14.235508,12.777336,14.235508,18
016150.jpg,8.937054,23.681665,23.685970,23.685970,18
016151.jpg,4.950360,14.552267,12.838628,14.552267,16
016152.jpg,4.442131,13.354724,11.772137,13.354724,18
016153.jpg,5.389887,15.267052,13.657485,15.267052,17
016154.jpg,6.495550,17.838282,17.544596,17.838282,19
016155.jpg,20.715094,48.675304,30.905369,48.675304,15
016156.jpg,5.056075,14.562257,13.416291,14.562257,18
016157.jpg,15.707155,39.340878,33.271427,39.340878,18
016158.jpg,4.677316,13.728870,12.213540,13.728870,18
016159.jpg,5.373280,15.190123,13.787134,15.190123,17
016160.jpg,5.531848,15.492426,14.024916,15.492426,17
016161.jpg,4.970277,14.436868,12.851177,14.436868,18
016162.jpg,4.932539,14.270767,12.640146,14.270767,18
016163.jpg,4.940013,14.216570,12.840469,14.216570,18
016164.jpg,5.152100,14.798676,13.935595,14.798676,18
016165.jpg,7.254156,19.857086,19.902857,19.902857,17
016166.jpg,5.056818,14.712009,14.164404,14.712009,18
016167.jpg,10.711458,26.303375,21.691202,26.303375,17
016168.jpg,5.067183,14.573587,13.068384,14.573587,17
016169.jpg,20.482874,47.002617,27.602831,47.002617,16
016170.jpg,5.007870,14.388285,12.852735,14.388285,19
016171.jpg,4.801058,14.295636,12.577135,14.295636,17
016172.jpg,5.023007,14.498455,12.926377,14.498455,17
016173.jpg,5.098071,14.555958,13.266685,14.555958,17
016174.jpg,5.160822,14.696285,13.337006,14.696285,17
016175.jpg,5.469666,15.618595,15.229632,15.618595,19
016176.jpg,5.012515,14.545034,13.528399,14.545034,18
016177.jpg,4.769892,13.869233,12.441412,13.869233,18
016178.jpg,4.282745,13.348852,11.732757,13.348852,17
016179.jpg,5.126318,14.922441,14.694144,14.922441,19
016180.jpg,5.155391,14.912079,14.314674,14.912079,18
016181.jpg,4.860572,14.216707,13.483901,14.216707,18
016182.jpg,8.183561,21.876635,21.777880,21.876635,17
016183.jpg,5.803311,17.771503,14.256966,17.771503,17
016184.jpg,5.536794,16.133404,13.808718,16.133404,16
016185.jpg,22.658794,53.468742,33.669357,53.468742,17
016186.jpg,4.548779,13.432545,12.028996,13.432545,18
016187.jpg,5.115934,14.691059,13.873725,14.691059,18
016188.jpg,7.882127,20.970856,19.525618,20.970856,18
016189.jpg,5.107526,14.696646,13.281702,14.696646,17
016190.jpg,5.051569,14.551430,13.425998,14.551430,17
016191.jpg,6.074485,17.165091,14.817888,17.165091,17
016192.jpg,5.073297,14.602091,13.215013,14.602091,17
016193.jpg,4.446200,14.123726,11.956949,14.123726,17
016194.jpg,5.508394,15.970161,16.194269,16.194269,17
016195.jpg,15.812544,37.490997,26.015268,37.490997,17
016196.jpg,5.158432,15.017983,13.170702,15.017983,16
016197.jpg,5.839548,16.609798,16.726446,16.726446,18
016198.jpg,6.419837,17.488613,15.630146,17.488613,17
016199.jpg,4.659854,13.800449,12.182446,13.800449,18
016200.jpg,5.100376,14.645784,13.634538,14.645784,18
016201.jpg,5.323827,15.069275,13.695417,15.069275,17
016202.jpg,5.096262,14.744782,13.724915,14.744782,18
016203.jpg,18.024855,42.713638,21.190012,42.713638,18
016204.jpg,5.243743,15.306526,15.376763,15.376763,17
016205.jpg,4.793934,14.212099,12.535099,14.212099,16
016206.jpg,6.568130,18.241213,18.079060,18.241213,17
016207.jpg,5.047188,14.526058,12.962586,14.526058,17
016208.jpg,5.024255,14.556015,13.081703,14.556015,17
016209.jpg,4.784529,14.022483,12.548871,14.022483,17
016210.jpg,4.769724,14.065822,12.487848,14.065822,17
016211.jpg,5.251594,15.033796,13.992785,15.033796,17
016212.jpg,4.864598,14.253425,12.621249,14.253425,17
016213.jpg,5.095656,14.743923,14.042780,14.743923,18
016214.jpg,28.488792,68.239326,38.021133,68.239326,17
016215.jpg,22.894716,53.172455,26.898283,53.172455,17
016216.jpg,5.214840,15.063211,13.333481,15.063211,16
016217.jpg,4.641307,13.750624,12.135221,13.750624,18
016218.jpg,4.793616,14.410196,12.468869,14.410196,16
016219.jpg,7.910236,21.259418,21.109074,21.259418,18
016220.jpg,4.765378,14.103395,12.441263,14.103395,17
016221.jpg,4.925176,14.194777,12.710848,14.194777,17
016222.jpg,4.973003,14.431087,13.649686,14.431087,19
016223.jpg,4.877163,14.188703,13.056631,14.188703,18
016224.jpg,5.377097,15.177048,13.772511,15.177048,17
016225.jpg,10.022548,25.651115,23.999313,25.651115,19
016226.jpg,4.865427,14.224747,13.154415,14.224747,19
016227.jpg,4.706678,13.836885,12.304312,13.836885,18
016228.jpg,4.869505,14.137175,12.967202,14.137175,18
016229.jpg,5.127150,14.630970,13.132402,14.630970,17
016230.jpg,5.141003,14.771472,13.209675,14.771472,16
016231.jpg,18.308643,42.880798,24.012865,42.880798,17
016232.jpg,6.275991,17.534843,17.596546,17.596546,18
016233.jpg,5.191748,14.791052,13.521412,14.791052,17
016234.jpg,29.164118,67.105888,32.977707,67.105888,13
016235.jpg,22.367744,52.120605,25.469599,52.120605,15
016236.jpg,4.789924,14.001574,12.746853,14.001574,17
016237.jpg,5.649274,15.961036,14.324469,15.961036,17
016238.jpg,19.208355,45.115974,30.274616,45.115974,17
016239.jpg,5.312888,15.114461,13.555832,15.114461,17
016240.jpg,6.507479,17.698273,16.050505,17.698273,17
016241.jpg,5.046471,14.743329,14.409904,14.743329,19
016242.jpg,5.547869,15.720209,14.042150,15.720209,17
016243.jpg,8.197625,21.351261,18.426342,21.351261,16
016244.jpg,4.539208,13.817713,12.073049,13.817713,17
016245.jpg,6.330442,17.290855,16.278677,17.290855,18
016246.jpg,5.232595,15.097059,14.689496,15.097059,18
016247.jpg,4.785851,14.035610,12.789770,14.035610,19
016248.jpg,4.939537,14.355900,13.407366,14.355900,18
016249.jpg,26.222143,61.118568,37.161880,61.118568,17
016250.jpg,5.471566,15.509424,14.428501,15.509424,17
016251.jpg,5.044951,14.636164,13.880318,14.636164,18
016252.jpg,5.218050,14.911713,13.356884,14.911713,18
016253.jpg,4.902945,14.135026,12.592740,14.135026,18
016254.jpg,5.614042,15.764597,14.823922,15.764597,18
016255.jpg,9.628109,24.356325,21.791607,24.356325,17
016256.jpg,6.863622,18.832914,18.283466,18.832914,17
016257.jpg,4.998656,14.587704,12.851856,14.587704,17
016258.jpg,17.041124,39.688248,24.742140,39.688248,18
016259.jpg,7.162906,19.280418,18.385592,19.280418,17
016260.jpg,5.109610,14.750122,13.109275,14.750122,16
016261.jpg,6.954628,19.226946,15.174521,19.226946,15
016262.jpg,5.238068,14.873954,13.594487,14.873954,17
016263.jpg,4.672941,13.764454,12.179798,13.764454,18
016264.jpg,19.088337,44.317261,24.672894,44.317261,16
016265.jpg,8.155718,21.389004,20.426029,21.389004,19
016266.jpg,17.038111,39.815807,24.634235,39.815807,17
016267.jpg,7.127291,19.223291,16.946224,19.223291,17
016268.jpg,5.141996,14.661770,13.600393,14.661770,18
016269.jpg,4.793161,13.989664,12.581902,13.989664,19
016270.jpg,5.195912,14.845858,14.054687,14.845858,18
016271.jpg,4.794511,13.971535,12.685102,13.971535,18
016272.jpg,5.196841,14.835204,13.762693,14.835204,17
016273.jpg,5.216168,14.983926,13.323817,14.983926,16
016274.jpg,5.171731,14.782518,13.550027,14.782518,17
016275.jpg,6.945742,18.822592,16.491375,18.822592,17
016276.jpg,24.753044,63.177406,41.990936,63.177406,16
016277.jpg,6.616297,18.259611,18.209990,18.259611,18
016278.jpg,4.685449,13.807243,12.352372,13.807243,17
016279.jpg,5.240261,14.994019,13.891311,14.994019,17
016280.jpg,4.931351,14.311569,12.753637,14.311569,18
016281.jpg,9.508677,24.915884,24.451183,24.915884,17
016282.jpg,4.295746,13.221352,11.664053,13.221352,17
016283.jpg,4.865630,14.983768,12.685301,14.983768,16
016284.jpg,5.133977,14.744915,13.902176,14.744915,18
016285.jpg,5.061929,14.704004,14.057314,14.704004,19
016286.jpg,12.600735,31.113482,18.823244,31.113482,15
016287.jpg,5.105302,14.645573,13.711460,14.645573,18
016288.jpg,4.891807,14.283930,13.437775,14.283930,18
016289.jpg,4.899395,14.243296,12.683830,14.243296,17
016290.jpg,4.981573,14.645798,12.908626,14.645798,16
016291.jpg,5.017437,14.397608,13.089691,14.397608,18
016292.jpg,5.100072,14.819621,14.261051,14.819621,17
016293.jpg,25.020947,60.637390,38.982967,60.637390,15
016294.jpg,5.168322,14.892466,13.135056,14.892466,17
016295.jpg,5.460870,15.393597,13.809429,15.393597,17
016296.jpg,11.141275,28.225979,25.285179,28.225979,20
016297.jpg,5.321648,15.074648,13.508554,15.074648,17
016298.jpg,4.921638,14.220404,12.963573,14.220404,18
016299.jpg,5.309251,15.014182,14.069052,15.014182,19
016300.jpg,5.409250,15.787403,13.583807,15.787403,17
016301.jpg,9.001973,24.009890,24.357613,24.357613,17
016302.jpg,4.862673,14.134513,12.674731,14.134513,18
016303.jpg,4.950024,14.472659,13.674752,14.472659,19
016304.jpg,4.880737,14.462639,12.589443,14.462639,17
016305.jpg,5.320847,15.447724,15.415092,15.447724,19
016306.jpg,5.257147,14.949116,13.992142,14.949116,18
016307.jpg,5.070212,14.772221,14.412501,14.772221,18
016308.jpg,7.391249,20.166761,20.564095,20.564095,18
016309.jpg,4.656157,13.757647,12.323883,13.757647,17
016310.jpg,5.282123,15.195821,13.416978,15.195821,17
016311.jpg,5.008943,14.768296,12.876222,14.768296,16
016312.jpg,5.165496,15.471401,13.169175,15.471401,18
016313.jpg,14.411009,34.899372,26.886290,34.899372,19
016314.jpg,5.707627,15.961463,14.352888,15.961463,17
016315.jpg,4.695101,13.835377,12.375207,13.835377,17
016316.jpg,4.910570,14.451376,12.726931,14.451376,17
016317.jpg,4.986519,14.443182,12.847383,14.443182,17
016318.jpg,5.043071,14.655008,13.000006,14.655008,16
016319.jpg,4.927662,14.496273,14.045650,14.496273,18
016320.jpg,9.714599,24.794634,22.807817,24.794634,17
016321.jpg,5.154332,14.889758,14.242948,14.889758,18
016322.jpg,8.763068,22.532112,20.166004,22.532112,18
016323.jpg,4.765654,13.863976,12.342134,13.863976,18
016324.jpg,5.462543,15.196621,13.801748,15.196621,19
016325.jpg,5.037453,14.509579,13.517273,14.509579,18
016326.jpg,12.252363,30.427097,18.158978,30.427097,15
016327.jpg,17.195335,47.001926,44.015186,47.001926,16
016328.jpg,21.569672,49.222687,28.763523,49.222687,18
016329.jpg,5.189359,14.973518,14.553678,14.973518,19
016330.jpg,4.982718,14.488770,12.795757,14.488770,17
016331.jpg,5.026081,14.657053,12.967157,14.657053,16
016332.jpg,6.823628,18.388939,16.502178,18.388939,17
016333.jpg,6.059907,16.712519,15.632006,16.712519,19
016334.jpg,4.134112,12.703814,11.452625,12.703814,18
016335.jpg,4.643947,13.728178,11.965261,13.728178,19
016336.jpg,4.847261,14.141792,12.653131,14.141792,17
016337.jpg,5.415385,15.519274,15.105107,15.519274,18
016338.jpg,5.314312,15.340500,13.517761,15.340500,17
016339.jpg,5.070569,14.559015,13.539946,14.559015,18
016340.jpg,5.173512,14.809340,13.920053,14.809340,18
016341.jpg,4.700388,13.865980,12.396391,13.865980,17
016342.jpg,5.036353,14.545724,13.106132,14.545724,17
016343.jpg,24.146093,56.163216,27.073519,56.163216,16
016344.jpg,22.121672,51.178497,27.227877,51.178497,15
016345.jpg,4.843712,14.211037,12.482393,14.211037,18
016346.jpg,5.290440,15.008839,13.450315,15.008839,17
016347.jpg,4.892637,14.279903,12.675775,14.279903,17
016348.jpg,12.640507,30.529198,23.753283,30.529198,17
016349.jpg,5.329178,15.154815,14.365744,15.154815,19
016350.jpg,4.943214,14.257054,12.838754,14.257054,18
016351.jpg,7.149500,19.738935,20.051678,20.051678,17
016352.jpg,4.750433,13.936788,12.505689,13.936788,17
016353.jpg,4.501429,13.612461,12.038150,13.612461,17
016354.jpg,5.317616,15.122782,13.495463,15.122782,17
016355.jpg,5.103564,14.701250,13.945137,14.701250,18
016356.jpg,4.955606,14.502522,13.855200,14.502522,18
016357.jpg,4.824147,14.112053,12.706069,14.112053,17
016358.jpg,5.347706,15.278458,13.478805,15.278458,17
016359.jpg,4.855421,14.280006,12.575275,14.280006,17
016360.jpg,5.214512,14.844837,13.378994,14.844837,17
016361.jpg,5.017251,14.444126,13.053335,14.444126,18
016362.jpg,4.965803,14.352692,12.945609,14.352692,17
016363.jpg,6.040269,16.602247,15.322153,16.602247,18
016364.jpg,4.729637,13.817186,12.439046,13.817186,18
016365.jpg,5.428645,15.308447,13.763298,15.308447,17
016366.jpg,9.349699,24.973642,25.406181,25.406181,17
016367.jpg,5.461901,15.549742,14.778766,15.549742,17
016368.jpg,5.015063,14.671747,14.140438,14.671747,18
016369.jpg,5.274353,14.976151,13.524610,14.976151,17
016370.jpg,7.110518,19.381924,19.286459,19.381924,18
016371.jpg,4.892014,14.293452,12.716681,14.293452,17
016372.jpg,5.159541,14.846500,14.233532,14.846500,18
016373.jpg,5.085781,14.773492,13.067878,14.773492,16
016374.jpg,20.152334,47.753593,31.954077,47.753593,17
016375.jpg,5.957983,16.839424,16.965004,16.965004,18
016376.jpg,5.563721,17.362020,13.943888,17.362020,16
016377.jpg,5.155427,14.879011,14.272215,14.879011,17
016378.jpg,4.737087,13.870925,12.381171,13.870925,17
016379.jpg,4.894990,14.160815,12.815768,14.160815,17
016380.jpg,13.943970,34.964127,18.204586,34.964127,17
016381.jpg,4.941135,14.295864,12.815921,14.295864,17
016382.jpg,24.988878,58.058372,29.018524,58.058372,16
016383.jpg,6.896907,18.642693,16.454208,18.642693,17
016384.jpg,9.962433,25.163639,17.150656,25.163639,17
016385.jpg,5.067631,14.501722,13.316820,14.501722,19
016386.jpg,5.158868,14.824217,13.191505,14.824217,16
016387.jpg,4.981555,14.399819,13.349984,14.399819,18
016388.jpg,20.922222,48.668591,25.588200,48.668591,17
016389.jpg,5.535719,15.931407,13.794246,15.931407,16
016390.jpg,22.042295,52.178505,23.598303,52.178505,14
016391.jpg,5.511857,15.719310,15.278762,15.719310,18
016392.jpg,6.292011,17.355658,15.447044,17.355658,17
016393.jpg,5.382945,15.375309,14.870972,15.375309,19
016394.jpg,5.053958,14.479958,13.180943,14.479958,18
016395.jpg,22.986839,53.384346,26.619179,53.384346,16
016396.jpg,5.063880,14.467273,12.940857,14.467273,18
016397.jpg,5.119723,14.611029,13.363077,14.611029,17
016398.jpg,5.328318,14.992150,13.638519,14.992150,18
016399.jpg,5.179418,14.851984,13.286289,14.851984,17
016400.jpg,5.675919,15.903700,14.727910,15.903700,18
016401.jpg,4.735602,14.317266,12.332243,14.317266,17
016402.jpg,8.529869,22.877911,23.569496,23.569496,18
016403.jpg,10.981238,27.605328,24.827856,27.605328,17
016404.jpg,4.913188,14.327974,12.763973,14.327974,17
016405.jpg,5.147141,14.906368,14.427272,14.906368,18
016406.jpg,17.664810,41.531303,24.284401,41.531303,16
016407.jpg,4.761540,13.982262,12.463600,13.982262,17
016408.jpg,5.115643,14.689157,13.445987,14.689157,17
016409.jpg,4.990879,14.335760,13.032119,14.335760,18
016410.jpg,6.440065,17.507374,16.326075,17.507374,18
016411.jpg,21.732267,51.535904,30.707344,51.535904,12
016412.jpg,4.734075,14.022739,12.346027,14.022739,18
016413.jpg,4.915638,14.170765,12.639570,14.170765,18
016414.jpg,8.546135,22.178368,20.094282,22.178368,18
016415.jpg,6.097380,17.069689,15.177347,17.069689,17
016416.jpg,9.760029,25.921101,26.030972,26.030972,18
016417.jpg,4.852600,14.138401,12.656189,14.138401,17
016418.jpg,4.741367,13.844021,12.374762,13.844021,18
016419.jpg,9.150248,23.117640,19.369774,23.117640,16
016420.jpg,5.220426,14.821281,13.845903,14.821281,19
016421.jpg,5.472617,15.422581,13.865470,15.422581,17
016422.jpg,4.801053,14.056254,12.594746,14.056254,17
016423.jpg,5.178415,14.861273,13.252127,14.861273,17
016424.jpg,6.212416,17.342760,17.257622,17.342760,18
016425.jpg,5.082494,14.612615,13.205997,14.612615,17
016426.jpg,4.947212,14.223749,12.695536,14.223749,18
016427.jpg,10.473006,26.366177,23.873060,26.366177,18
016428.jpg,26.847328,62.192871,33.346321,62.192871,16
016429.jpg,5.031016,14.568920,13.617962,14.568920,17
016430.jpg,5.136190,14.847149,13.173308,14.847149,16
016431.jpg,4.860306,14.041681,12.497841,14.041681,18
016432.jpg,5.105839,14.571914,13.112984,14.571914,17
016433.jpg,5.980237,16.513126,15.654370,16.513126,19
016434.jpg,6.235093,17.156900,16.311274,17.156900,17
016435.jpg,5.950201,16.902594,17.273178,17.273178,18
016436.jpg,5.118844,14.657743,13.285978,14.657743,17
016437.jpg,4.565887,14.568418,11.993909,14.568418,15
016438.jpg,5.030980,14.468734,12.849407,14.468734,18
016439.jpg,5.236924,15.054672,14.507176,15.054672,18
016440.jpg,22.563986,53.787384,35.618340,53.787384,16
016441.jpg,4.914088,14.440722,12.667431,14.440722,17
016442.jpg,4.933447,14.312649,13.148978,14.312649,18
016443.jpg,7.440333,20.066887,19.415001,20.066887,17
016444.jpg,4.915058,14.338909,13.095775,14.338909,17
016445.jpg,4.606323,13.789820,12.095445,13.789820,17
016446.jpg,5.097587,14.562754,13.225721,14.562754,17
016447.jpg,4.766189,14.178322,12.558740,14.178322,17
016448.jpg,15.594545,37.742920,29.788778,37.742920,17
016449.jpg,6.108522,17.004570,14.807864,17.004570,18
016450.jpg,5.025180,14.577229,13.901164,14.577229,19
016451.jpg,15.006666,35.282249,23.167822,35.282249,16
016452.jpg,4.419288,13.399540,11.781542,13.399540,17
016453.jpg,5.069200,14.520500,13.421855,14.520500,18
016454.jpg,4.936208,14.371497,12.737761,14.371497,17
016455.jpg,4.915554,14.332313,12.986047,14.332313,17
016456.jpg,5.300367,15.112586,13.520259,15.112586,17
016457.jpg,4.772465,13.974308,12.725740,13.974308,18
016458.jpg,5.107971,14.752727,14.060263,14.752727,18
016459.jpg,6.016930,16.897753,16.642311,16.897753,17
016460.jpg,13.785824,32.699715,23.279425,32.699715,17
016461.jpg,5.207035,14.756861,13.256678,14.756861,18
016462.jpg,22.566942,52.354858,29.127165,52.354858,16
016463.jpg,5.574540,15.685444,14.554395,15.685444,17
016464.jpg,5.062670,14.767121,14.416791,14.767121,18
016465.jpg,5.700341,15.904100,14.295325,15.904100,17
016466.jpg,5.095142,14.717770,13.078155,14.717770,17
016467.jpg,5.043473,14.446190,13.254356,14.446190,18
016468.jpg,5.961541,16.772367,14.732352,16.772367,17
016469.jpg,12.178827,29.808668,20.513327,29.808668,17
016470.jpg,9.060777,23.537586,19.672958,23.537586,17
016471.jpg,5.324105,15.078249,13.936856,15.078249,18
016472.jpg,4.736968,14.459911,12.292995,14.459911,17
016473.jpg,5.105613,14.607153,13.353519,14.607153,18
016474.jpg,5.030550,14.532765,13.425008,14.532765,17
016475.jpg,11.375952,27.624197,22.515015,27.624197,17
016476.jpg,20.599131,49.749580,35.938065,49.749580,17
016477.jpg,4.887510,14.348352,13.718296,14.348352,18
016479.jpg,5.005258,14.540752,13.802936,14.540752,19
016480.jpg,17.476557,47.283760,39.532173,47.283760,17
016481.jpg,5.073122,14.784389,13.055685,14.784389,16
016482.jpg,5.049581,14.485514,13.100084,14.485514,17
016483.jpg,12.661924,31.247131,26.003685,31.247131,16
016484.jpg,5.525497,15.491459,14.027678,15.491459,17
