file_name,gt_cobb_max,mlp_calibrated_cobb,mlp_geom_cobb,centerline_pred_max_cobb,centerline_bias_corrected,fusion_v3_locked,centerline_status,centerline_roi_source,centerline_points,centerline_mask_pixels,centerline_bias_correction_deg,centerline_weight,mlp_weight,model_delta_abs_after_biascorr,fusion_error_delta_vs_mlp,fusion_improved_vs_mlp,fusion_rescued_gt5,fusion_broken_gt5,pred_mlp_only,abs_error_mlp_only,pred_centerline_only,abs_error_centerline_only,pred_centerline_bias_corrected,abs_error_centerline_bias_corrected,pred_fusion_v3_locked,abs_error_fusion_v3_locked
016011.jpg,15.51,15.0451,15.577779,8.208837509155273,13.796119689941406,14.68289572050531,ok,phase5_predicted_points,48,5151,5.587282180786133,0.28999999165534973,0.7100000083446503,1.2489803100585934,0.3622042794946889,0,0,0,15.0451,0.4649000000000001,8.208837509155273,7.301162490844726,13.796119689941406,1.7138803100585935,14.68289572050531,0.827104279494689
016012.jpg,16.66,16.041057,17.209122,12.108328819274902,17.695611000061035,16.520877646211027,ok,phase5_predicted_points,48,4791,5.587282180786133,0.28999999165534973,0.7100000083446503,1.6545540000610366,-0.47982064621102793,1,0,0,16.041057,0.6189430000000016,12.108328819274902,4.551671180725098,17.695611000061035,1.035611000061035,16.520877646211027,0.13912235378897364
016013.jpg,24.530001,24.593986,24.722648,20.814525604248047,26.40180778503418,25.11825430257427,ok,phase5_predicted_points,47,4963,5.587282180786133,0.28999999165534973,0.7100000083446503,1.8078217850341787,0.5242683025742707,0,0,0,24.593986,0.0639850000000024,20.814525604248047,3.7154753957519517,26.40180778503418,1.871806785034181,25.11825430257427,0.5882533025742731
016014.jpg,33.09,35.858401,38.553648,27.388195037841797,32.97547721862793,35.02235312745909,ok,phase5_predicted_points,47,5005,5.587282180786133,0.28999999165534973,0.7100000083446503,2.882923781372071,-0.8360478725409095,1,0,0,35.858401,2.7684009999999972,27.388195037841797,5.7018049621582065,32.97547721862793,0.11452278137207372,35.02235312745909,1.9323531274590877
016015.jpg,30.24,32.422693,35.544201,17.481393814086914,23.068675994873047,29.710028146569186,ok,phase5_predicted_points,46,4896,5.587282180786133,0.28999999165534973,0.7100000083446503,9.354017005126956,-1.652721146569192,1,0,0,32.422693,2.182693000000004,17.481393814086914,12.758606185913084,23.068675994873047,7.171324005126952,29.710028146569186,0.529971853430812
016017.jpg,21.26,23.846652,26.26386,17.54890251159668,23.136184692382812,23.640616486719615,ok,phase5_predicted_points,48,5181,5.587282180786133,0.28999999165534973,0.7100000083446503,0.7104673076171863,-0.2060355132803835,1,0,0,23.846652,2.5866519999999973,17.54890251159668,3.711097488403322,23.136184692382812,1.876184692382811,23.640616486719615,2.380616486719614
016018.jpg,12.24,12.340232,14.731598,6.285554885864258,11.87283706665039,12.20468747322886,ok,phase5_predicted_points,45,4613,5.587282180786133,0.28999999165534973,0.7100000083446503,0.4673949333496097,-0.06491947322886027,1,0,0,12.340232,0.1002320000000001,6.285554885864258,5.954445114135742,11.87283706665039,0.3671629333496096,12.20468747322886,0.03531252677113983
016019.jpg,40.759998,39.143856,36.877484,31.603313446044922,37.190595626831055,38.57741050808028,ok,phase5_predicted_points,46,5110,5.587282180786133,0.28999999165534973,0.7100000083446503,1.9532603731689449,0.5664454919197226,0,0,0,39.143856,1.6161420000000035,31.603313446044922,9.156684553955081,37.190595626831055,3.5694023731689484,38.57741050808028,2.182587491919726
016020.jpg,13.5,15.237673,15.589906,10.752845764160156,16.34012794494629,15.557384924834823,ok,phase5_predicted_points,47,4955,5.587282180786133,0.28999999165534973,0.7100000083446503,1.10245494494629,0.3197119248348237,0,0,0,15.237673,1.7376729999999991,10.752845764160156,2.7471542358398438,16.34012794494629,2.840127944946289,15.557384924834823,2.057384924834823
016021.jpg,22.33,19.57779,20.936594,13.320924758911133,18.908206939697266,19.38361091809964,ok,phase5_predicted_points,47,5015,5.587282180786133,0.28999999165534973,0.7100000083446503,0.6695830603027346,0.1941790819003586,0,0,0,19.57779,2.752209999999998,13.320924758911133,9.009075241088865,18.908206939697266,3.4217930603027327,19.38361091809964,2.9463890819003566
016022.jpg,10.84,11.865983,11.723523,8.505949020385742,14.093231201171875,12.511884959754237,ok,phase5_predicted_points,45,4993,5.587282180786133,0.28999999165534973,0.7100000083446503,2.227248201171875,0.6459019597542373,0,0,0,11.865983,1.025983,8.505949020385742,2.3340509796142577,14.093231201171875,3.253231201171875,12.511884959754237,1.6718849597542373
016023.jpg,17.52,18.043749,19.988495,14.672697067260742,20.259979248046875,18.686455753439926,ok,phase5_predicted_points,48,4467,5.587282180786133,0.28999999165534973,0.7100000083446503,2.2162302480468767,0.6427067534399278,0,0,0,18.043749,0.5237489999999987,14.672697067260742,2.8473029327392574,20.259979248046875,2.7399792480468754,18.686455753439926,1.1664557534399265
016024.jpg,15.87,18.535913,21.329373,9.024017333984375,14.611299514770508,17.397775122032975,ok,phase5_predicted_points,45,4820,5.587282180786133,0.28999999165534973,0.7100000083446503,3.924613485229493,-1.1381378779670257,1,0,0,18.535913,2.6659130000000015,9.024017333984375,6.845982666015624,14.611299514770508,1.2587004852294914,17.397775122032975,1.5277751220329758
016025.jpg,13.91,15.70601,15.988144,10.5074462890625,16.094728469848633,15.818738353012384,ok,phase5_predicted_points,47,4904,5.587282180786133,0.28999999165534973,0.7100000083446503,0.3887184698486337,0.11272835301238437,0,0,0,15.70601,1.796009999999999,10.5074462890625,3.4025537109375,16.094728469848633,2.1847284698486327,15.818738353012384,1.9087383530123834
016026.jpg,50.799999,50.094987,48.52785,44.143768310546875,49.73105049133301,49.9894454155235,ok,phase5_predicted_points,49,6165,5.587282180786133,0.28999999165534973,0.7100000083446503,0.36393650866699545,0.10554158447650508,0,0,0,50.094987,0.7050119999999964,44.143768310546875,6.656230689453125,49.73105049133301,1.0689485086669919,49.9894454155235,0.8105535844765015
016027.jpg,21.0,21.799019,20.218097,14.716968536376953,20.304250717163086,21.365536210450614,ok,phase5_predicted_points,49,4676,5.587282180786133,0.28999999165534973,0.7100000083446503,1.4947682828369153,-0.43348278954938735,1,0,0,21.799019,0.7990190000000013,14.716968536376953,6.283031463623047,20.304250717163086,0.6957492828369141,21.365536210450614,0.3655362104506139
016028.jpg,12.8,13.520745,13.543037,7.091259956359863,12.678542137145996,13.276506176800227,ok,phase5_predicted_points,45,4873,5.587282180786133,0.28999999165534973,0.7100000083446503,0.8422028628540037,-0.24423882319977253,1,0,0,13.520745,0.7207449999999991,7.091259956359863,5.708740043640137,12.678542137145996,0.12145786285400462,13.276506176800227,0.47650617680022656
016029.jpg,19.540001,22.08873,21.496742,17.428146362304688,23.01542854309082,22.357472569763363,ok,phase5_predicted_points,47,5119,5.587282180786133,0.28999999165534973,0.7100000083446503,0.9266985430908186,0.2687425697633614,0,0,0,22.08873,2.5487290000000016,17.428146362304688,2.1118546376953127,23.01542854309082,3.47542754309082,22.357472569763363,2.817471569763363
016030.jpg,33.720001,33.349856,34.904368,24.577518463134766,30.1648006439209,32.42618997331523,ok,phase5_predicted_points,47,4761,5.587282180786133,0.28999999165534973,0.7100000083446503,3.185055356079104,0.9236660266847707,0,0,0,33.349856,0.37014500000000083,24.577518463134766,9.142482536865238,30.1648006439209,3.555200356079105,32.42618997331523,1.2938110266847715
016031.jpg,14.36,12.386753,12.3003,7.542534828186035,13.129817008972168,12.602241556401319,ok,phase5_predicted_points,45,4920,5.587282180786133,0.28999999165534973,0.7100000083446503,0.7430640089721674,-0.21548855640131848,1,0,0,12.386753,1.9732469999999989,7.542534828186035,6.817465171813964,13.129817008972168,1.2301829910278315,12.602241556401319,1.7577584435986804
016032.jpg,12.8,14.476054,14.37296,9.084230422973633,14.671512603759766,14.532736993459299,ok,phase5_predicted_points,46,4796,5.587282180786133,0.28999999165534973,0.7100000083446503,0.1954586037597661,0.05668299345929917,0,0,0,14.476054,1.6760539999999988,9.084230422973633,3.715769577026368,14.671512603759766,1.871512603759765,14.532736993459299,1.732736993459298
016033.jpg,47.259998,45.666339,43.499139,39.649925231933594,45.23720741271973,45.54189084326968,ok,phase5_predicted_points,47,5748,5.587282180786133,0.28999999165534973,0.7100000083446503,0.4291315872802741,0.12444815673032394,0,0,0,45.666339,1.5936590000000024,39.649925231933594,7.610072768066409,45.23720741271973,2.0227905872802765,45.54189084326968,1.7181071567303263
016034.jpg,16.01,16.669902,16.290726,12.506671905517578,18.09395408630371,17.08287709314486,ok,phase5_predicted_points,48,5193,5.587282180786133,0.28999999165534973,0.7100000083446503,1.4240520863037105,0.41297509314485836,0,0,0,16.669902,0.6599019999999989,12.506671905517578,3.5033280944824234,18.09395408630371,2.0839540863037094,17.08287709314486,1.0728770931448572
016036.jpg,14.99,16.535212,16.503291,9.05810832977295,14.645390510559082,15.987163783832035,ok,phase5_predicted_points,45,4719,5.587282180786133,0.28999999165534973,0.7100000083446503,1.8898214894409193,-0.5480482161679667,1,0,0,16.535212,1.5452120000000011,9.05810832977295,5.931891670227051,14.645390510559082,0.3446094894409182,15.987163783832035,0.9971637838320344
016037.jpg,19.59,19.463582,22.521636,11.259745597839355,16.84702777862549,18.70478129763562,ok,phase5_predicted_points,46,4418,5.587282180786133,0.28999999165534973,0.7100000083446503,2.6165542213745105,0.758800702364379,0,0,0,19.463582,0.12641800000000103,11.259745597839355,8.330254402160644,16.84702777862549,2.7429722213745116,18.70478129763562,0.88521870236438
016038.jpg,49.330002,66.112496,61.950931,66.40231323242188,71.98959541320801,67.81685478078798,ok,phase5_predicted_points,46,6751,5.587282180786133,0.28999999165534973,0.7100000083446503,5.877099413208015,1.7043587807879845,0,0,0,66.112496,16.782493999999993,66.40231323242188,17.072311232421875,71.98959541320801,22.659593413208007,67.81685478078798,18.486852780787977
016039.jpg,17.09,18.918825,20.056006,13.75865650177002,19.345938682556152,19.04268796437717,ok,phase5_predicted_points,46,4694,5.587282180786133,0.28999999165534973,0.7100000083446503,0.4271136825561541,0.12386296437717093,0,0,0,18.918825,1.8288249999999984,13.75865650177002,3.3313434982299803,19.345938682556152,2.2559386825561525,19.04268796437717,1.9526879643771693
016040.jpg,14.82,14.476469,14.54883,9.998398780822754,15.585680961608887,14.798140459610591,ok,phase5_predicted_points,47,4924,5.587282180786133,0.28999999165534973,0.7100000083446503,1.109211961608887,-0.3216714596105916,1,0,0,14.476469,0.3435310000000005,9.998398780822754,4.821601219177246,15.585680961608887,0.7656809616088864,14.798140459610591,0.02185954038940885
016041.jpg,50.700001,54.706186,56.49652,39.706504821777344,45.29378700256348,51.97659036928659,ok,phase5_predicted_points,46,5824,5.587282180786133,0.28999999165534973,0.7100000083446503,9.412398997436526,-2.729595630713412,1,0,0,54.706186,4.006185000000002,39.706504821777344,10.993496178222657,45.29378700256348,5.406213997436524,51.97659036928659,1.2765893692865902
016042.jpg,67.669998,65.40577,61.415047,63.58928680419922,69.17656898498535,66.49930167417975,ok,phase5_predicted_points,46,5751,5.587282180786133,0.28999999165534973,0.7100000083446503,3.7707989849853476,-1.0935316741797436,1,0,0,65.40577,2.264228000000003,63.58928680419922,4.080711195800788,69.17656898498535,1.5065709849853448,66.49930167417975,1.1706963258202592
016043.jpg,32.650002,33.621783,34.385579,19.6513729095459,25.23865509033203,31.19067597615056,ok,phase5_predicted_points,46,5126,5.587282180786133,0.28999999165534973,0.7100000083446503,8.38312790966797,0.4875450238494423,0,0,0,33.621783,0.971781,19.6513729095459,12.998629090454102,25.23865509033203,7.411346909667969,31.19067597615056,1.4593260238494423
016044.jpg,14.1,11.897964,12.743517,7.856175899505615,13.443458080291748,12.346157270388,ok,phase5_predicted_points,43,4629,5.587282180786133,0.28999999165534973,0.7100000083446503,1.545494080291748,-0.44819327038799983,1,0,0,11.897964,2.2020359999999997,7.856175899505615,6.243824100494384,13.443458080291748,0.6565419197082516,12.346157270388,1.7538427296119998
016045.jpg,11.0,11.565265,11.844648,7.492382049560547,13.07966423034668,12.004440764163405,ok,phase5_predicted_points,46,4986,5.587282180786133,0.28999999165534973,0.7100000083446503,1.5143992303466796,0.4391757641634051,0,0,0,11.565265,0.5652650000000001,7.492382049560547,3.507617950439453,13.07966423034668,2.0796642303466797,12.004440764163405,1.0044407641634052
016046.jpg,22.040001,20.297447,22.662532,13.562450408935547,19.14973258972168,19.96460983059656,ok,phase5_predicted_points,47,4959,5.587282180786133,0.28999999165534973,0.7100000083446503,1.1477144102783186,0.33283716940343666,0,0,0,20.297447,1.742554000000002,13.562450408935547,8.477550591064453,19.14973258972168,2.8902684102783205,19.96460983059656,2.0753911694034386
016047.jpg,14.58,15.732003,16.121429,10.296831130981445,15.884113311767578,15.776114989143291,ok,phase5_predicted_points,45,4885,5.587282180786133,0.28999999165534973,0.7100000083446503,0.1521103117675775,0.04411198914329084,0,0,0,15.732003,1.1520030000000006,10.296831130981445,4.283168869018555,15.884113311767578,1.304113311767578,15.776114989143291,1.1961149891432914
016048.jpg,9.01,13.650202,13.492433,5.532951354980469,11.120233535766602,12.916511166484016,ok,phase5_predicted_points,46,4805,5.587282180786133,0.28999999165534973,0.7100000083446503,2.5299684642333986,-0.7336908335159844,1,0,0,13.650202,4.640202,5.532951354980469,3.477048645019531,11.120233535766602,2.1102335357666018,12.916511166484016,3.906511166484016
016049.jpg,25.9,25.332978,25.75292,20.102584838867188,25.68986701965332,25.436475812721348,ok,phase5_predicted_points,45,4557,5.587282180786133,0.28999999165534973,0.7100000083446503,0.35688901965331965,-0.10349781272134706,1,0,0,25.332978,0.5670219999999979,20.102584838867188,5.797415161132811,25.68986701965332,0.21013298034667827,25.436475812721348,0.46352418727865086
016050.jpg,16.049999,12.914304,12.643684,5.880196571350098,11.46747875213623,12.494724690192758,ok,phase5_predicted_points,47,4839,5.587282180786133,0.28999999165534973,0.7100000083446503,1.446825247863769,0.4195793098072418,0,0,0,12.914304,3.135695,5.880196571350098,10.169802428649902,11.46747875213623,4.582520247863769,12.494724690192758,3.555274309807242
016051.jpg,19.43,13.085342,12.706205,9.960103988647461,15.547386169433594,13.799334788590846,ok,phase5_predicted_points,45,4773,5.587282180786133,0.28999999165534973,0.7100000083446503,2.462044169433593,-0.7139927885908453,1,0,0,13.085342,6.344657999999999,9.960103988647461,9.469896011352539,15.547386169433594,3.882613830566406,13.799334788590846,5.630665211409154
016052.jpg,13.89,16.108422,16.516399,5.973442554473877,11.56072473526001,14.789589831174347,ok,phase5_predicted_points,46,4876,5.587282180786133,0.28999999165534973,0.7100000083446503,4.547697264739991,-1.3188321688256543,1,0,0,16.108422,2.2184220000000003,5.973442554473877,7.916557445526124,11.56072473526001,2.329275264739991,14.789589831174347,0.899589831174346
016053.jpg,17.4,18.956545,19.604859,13.048370361328125,18.635652542114258,18.86348618989087,ok,phase5_predicted_points,46,4992,5.587282180786133,0.28999999165534973,0.7100000083446503,0.3208924578857406,-0.09305881010912742,1,0,0,18.956545,1.5565449999999998,13.048370361328125,4.351629638671874,18.635652542114258,1.2356525421142592,18.86348618989087,1.4634861898908724
016054.jpg,21.68,24.155118,26.092394,12.756144523620605,18.34342670440674,22.469727572774488,ok,phase5_predicted_points,45,4325,5.587282180786133,0.28999999165534973,0.7100000083446503,5.811691295593263,-1.6853904272255136,1,0,0,24.155118,2.475118000000002,12.756144523620605,8.923855476379394,18.34342670440674,3.3365732955932614,22.469727572774488,0.7897275727744884
016055.jpg,11.21,9.48765,9.692675,7.169782638549805,12.757064819335938,10.4357802703253,ok,phase5_predicted_points,45,5022,5.587282180786133,0.28999999165534973,0.7100000083446503,3.269414819335937,-0.948130270325299,1,0,0,9.48765,1.7223500000000005,7.169782638549805,4.040217361450196,12.757064819335938,1.5470648193359366,10.4357802703253,0.7742197296747015
016056.jpg,6.42,8.44455,8.566933,4.037425518035889,9.624707698822021,8.786795722810382,ok,phase5_predicted_points,44,5046,5.587282180786133,0.28999999165534973,0.7100000083446503,1.180157698822022,0.34224572281038235,0,0,0,8.44455,2.0245499999999996,4.037425518035889,2.3825744819641113,9.624707698822021,3.2047076988220216,8.786795722810382,2.366795722810382
016057.jpg,14.98,14.656022,15.762227,9.055910110473633,14.643192291259766,14.652301384572391,ok,phase5_predicted_points,45,4750,5.587282180786133,0.28999999165534973,0.7100000083446503,0.01282970874023448,0.00372061542760882,0,0,0,14.656022,0.3239780000000003,9.055910110473633,5.924089889526368,14.643192291259766,0.3368077087402348,14.652301384572391,0.32769861542760914
016058.jpg,22.290001,18.975582,19.120161,16.069477081298828,21.65675926208496,19.753123383631152,ok,phase5_predicted_points,47,4909,5.587282180786133,0.28999999165534973,0.7100000083446503,2.6811772620849617,-0.7775413836311529,1,0,0,18.975582,3.314419000000001,16.069477081298828,6.220523918701172,21.65675926208496,0.6332417379150392,19.753123383631152,2.536877616368848
016059.jpg,24.610001,24.552107,24.711289,18.58685302734375,24.174135208129883,24.442495183511706,ok,phase5_predicted_points,49,5470,5.587282180786133,0.28999999165534973,0.7100000083446503,0.37797179187011665,0.1096118164882931,0,0,0,24.552107,0.057894000000001,18.58685302734375,6.0231479726562505,24.174135208129883,0.43586579187011765,24.442495183511706,0.1675058164882941
016060.jpg,32.450001,31.351611,30.805848,25.719036102294922,31.306318283081055,31.338476112471458,ok,phase5_predicted_points,46,5357,5.587282180786133,0.28999999165534973,0.7100000083446503,0.045292716918943654,0.013134887528540418,0,0,0,31.351611,1.098390000000002,25.719036102294922,6.730964897705078,31.306318283081055,1.1436827169189456,31.338476112471458,1.1115248875285424
016061.jpg,17.77,17.750039,17.236283,18.965391159057617,24.55267333984375,19.722802901789084,ok,phase5_predicted_points,47,5258,5.587282180786133,0.28999999165534973,0.7100000083446503,6.802634339843749,1.9328419017890859,0,0,0,17.750039,0.019960999999998563,18.965391159057617,1.1953911590576176,24.55267333984375,6.78267333984375,19.722802901789084,1.9528029017890844
016062.jpg,22.209999,21.57493,22.247689,11.894327163696289,17.481609344482422,20.38786704405723,ok,phase5_predicted_points,47,5237,5.587282180786133,0.28999999165534973,0.7100000083446503,4.0933206555175765,1.1870629559427677,0,0,0,21.57493,0.6350690000000014,11.894327163696289,10.31567183630371,17.481609344482422,4.728389655517578,20.38786704405723,1.822131955942769
016063.jpg,20.84,19.523573,21.036287,9.071680068969727,14.65896224975586,18.112835923022672,ok,phase5_predicted_points,43,4955,5.587282180786133,0.28999999165534973,0.7100000083446503,4.86461075024414,1.4107370769773269,0,0,0,19.523573,1.316427000000001,9.071680068969727,11.768319931030273,14.65896224975586,6.1810377502441405,18.112835923022672,2.7271640769773278
016064.jpg,14.46,15.393858,15.240762,7.909822463989258,13.49710464477539,14.843799542812606,ok,phase5_predicted_points,43,4921,5.587282180786133,0.28999999165534973,0.7100000083446503,1.8967533552246092,-0.5500584571873937,1,0,0,15.393858,0.933857999999999,7.909822463989258,6.550177536010743,13.49710464477539,0.9628953552246102,14.843799542812606,0.3837995428126053
016065.jpg,13.47,14.418383,14.953153,5.781427383422852,11.368709564208984,13.533977729069065,ok,phase5_predicted_points,46,4819,5.587282180786133,0.28999999165534973,0.7100000083446503,3.049673435791016,-0.8844052709309356,1,0,0,14.418383,0.9483829999999998,5.781427383422852,7.688572616577149,11.368709564208984,2.1012904357910163,13.533977729069065,0.06397772906906418
016066.jpg,50.560001,56.428533,55.960337,42.02225875854492,47.609540939331055,53.87102537599741,ok,phase5_predicted_points,47,5816,5.587282180786133,0.28999999165534973,0.7100000083446503,8.818992060668947,-2.5575076240025894,1,1,0,56.428533,5.868532000000002,42.02225875854492,8.537742241455078,47.609540939331055,2.950460060668945,53.87102537599741,3.3110243759974125
016067.jpg,20.530001,19.494237,20.021825,12.535932540893555,18.123214721679688,19.09664055072781,ok,phase5_predicted_points,47,4816,5.587282180786133,0.28999999165534973,0.7100000083446503,1.3710222783203108,0.3975964492721893,0,0,0,19.494237,1.0357640000000004,12.535932540893555,7.994068459106444,18.123214721679688,2.406786278320311,19.09664055072781,1.4333604492721896
016068.jpg,9.8,9.640032,10.765607,4.843138694763184,10.430420875549316,9.869244767313782,ok,phase5_predicted_points,45,4591,5.587282180786133,0.28999999165534973,0.7100000083446503,0.7903888755493167,-0.09072323268621929,1,0,0,9.640032,0.159968000000001,4.843138694763184,4.956861305236817,10.430420875549316,0.6304208755493157,9.869244767313782,0.06924476731378171
016069.jpg,23.370001,21.176458,21.552057,14.627909660339355,20.21519184112549,20.89769082194782,ok,phase5_predicted_points,47,4866,5.587282180786133,0.28999999165534973,0.7100000083446503,0.961266158874512,0.2787671780521812,0,0,0,21.176458,2.1935429999999982,14.627909660339355,8.742091339660643,20.21519184112549,3.15480915887451,20.89769082194782,2.4723101780521795
016070.jpg,14.43,12.878159,14.23778,5.757058143615723,11.344340324401855,12.433351596875719,ok,phase5_predicted_points,49,4774,5.587282180786133,0.28999999165534973,0.7100000083446503,1.5338186755981447,0.44480740312428146,0,0,0,12.878159,1.5518409999999996,5.757058143615723,8.672941856384277,11.344340324401855,3.0856596755981442,12.433351596875719,1.996648403124281
016071.jpg,15.72,17.329565,17.464558,10.523059844970703,16.110342025756836,16.97599034764347,ok,phase5_predicted_points,47,4557,5.587282180786133,0.28999999165534973,0.7100000083446503,1.2192229742431628,-0.35357465235652796,1,0,0,17.329565,1.6095649999999981,10.523059844970703,5.1969401550292975,16.110342025756836,0.3903420257568353,16.97599034764347,1.2559903476434702
016072.jpg,26.74,25.075378,25.479849,13.039917945861816,18.62720012664795,23.205406470535696,ok,phase5_predicted_points,45,5010,5.587282180786133,0.28999999165534973,0.7100000083446503,6.448177873352051,1.869971529464305,0,0,0,25.075378,1.6646219999999978,13.039917945861816,13.700082054138182,18.62720012664795,8.11279987335205,23.205406470535696,3.5345935294643027
016073.jpg,18.16,22.087562,22.926341,12.62623405456543,18.213516235351562,20.964088760579507,ok,phase5_predicted_points,46,4811,5.587282180786133,0.28999999165534973,0.7100000083446503,3.874045764648436,-1.1234732394204912,1,0,0,22.087562,3.927561999999998,12.62623405456543,5.5337659454345705,18.213516235351562,0.05351623535156236,20.964088760579507,2.804088760579507
016074.jpg,57.970001,52.552146,49.648532,42.41674041748047,48.0040225982666,51.23319025144981,ok,phase5_predicted_points,49,5498,5.587282180786133,0.28999999165534973,0.7100000083446503,4.548123401733399,1.318955748550188,0,0,0,52.552146,5.417855000000003,42.41674041748047,15.553260582519535,48.0040225982666,9.965978401733402,51.23319025144981,6.736810748550191
016075.jpg,23.74,24.475735,24.973423,19.605751037597656,25.19303321838379,24.683751477345695,ok,phase5_predicted_points,47,4801,5.587282180786133,0.28999999165534973,0.7100000083446503,0.7172982183837888,0.20801647734569428,0,0,0,24.475735,0.7357350000000018,19.605751037597656,4.134248962402342,25.19303321838379,1.4530332183837906,24.683751477345695,0.9437514773456961
016076.jpg,28.91,30.484677,29.749579,29.28933334350586,34.87661552429199,31.758339135395488,ok,phase5_predicted_points,47,5480,5.587282180786133,0.28999999165534973,0.7100000083446503,4.391938524291991,1.2736621353954867,0,0,0,30.484677,1.5746770000000012,29.28933334350586,0.37933334350585923,34.87661552429199,5.966615524291992,31.758339135395488,2.848339135395488
016077.jpg,19.42,15.710842,18.349206,7.850405216217041,13.437687397003174,15.0516271840996,ok,phase5_predicted_points,47,4819,5.587282180786133,0.28999999165534973,0.7100000083446503,2.2731546029968257,0.6592148159004001,0,0,0,15.710842,3.709158000000002,7.850405216217041,11.56959478378296,13.437687397003174,5.982312602996828,15.0516271840996,4.368372815900402
016078.jpg,18.620001,20.14926,22.318179,11.284229278564453,16.871511459350586,19.198712950563337,ok,phase5_predicted_points,46,4973,5.587282180786133,0.28999999165534973,0.7100000083446503,3.277748540649416,-0.9505470494366648,1,0,0,20.14926,1.5292590000000033,11.284229278564453,7.335771721435545,16.871511459350586,1.7484895406494125,19.198712950563337,0.5787119505633385
